tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
dev_4dqn_coinheaven,0fa27b2,coin-heaven,49594,val,1,4.28,0,dqn_agent,dqn_agent_0,400,22,0,1,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,22.0,0.08760595321655273,0.003982088782570579,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,49594,val,1,4.28,1,dqn_agent,dqn_agent_1,400,16,0,1,2.0,2.0,0.0,1.0,0.0,2.0,11.0,0.0,16.0,0.030881881713867188,0.0019301176071166992,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,49594,val,1,4.28,2,dqn_agent,dqn_agent_2,400,400,1,0,46.0,46.0,0.0,0.0,0.0,1.0,389.0,0.0,400.0,0.5610709190368652,0.0014026772975921631,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,49594,val,1,4.28,3,dqn_agent,dqn_agent_3,400,12,0,1,0.0,0.0,0.0,1.0,0.0,2.0,7.0,0.0,12.0,0.022727489471435547,0.0018939574559529622,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,124020,val,1,2.63,0,dqn_agent,dqn_agent_0,133,37,0,1,2.0,2.0,0.0,1.0,0.0,5.0,21.0,0.0,37.0,0.05788683891296387,0.0015645091598098342,3.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,124020,val,1,2.63,1,dqn_agent,dqn_agent_1,133,133,1,0,41.0,41.0,0.0,0.0,0.0,1.0,105.0,0.0,133.0,0.1901416778564453,0.0014296366756123707,1.0,1
dev_4dqn_coinheaven,0fa27b2,coin-heaven,124020,val,1,2.63,2,dqn_agent,dqn_agent_2,133,26,0,1,7.0,7.0,0.0,1.0,0.0,1.0,15.0,0.0,26.0,0.053963422775268555,0.002075516260587252,2.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,124020,val,1,2.63,3,dqn_agent,dqn_agent_3,133,5,0,1,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,5.0,0.00754094123840332,0.001508188247680664,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,484337,val,1,3.86,0,dqn_agent,dqn_agent_0,400,5,0,1,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,5.0,0.0089111328125,0.0017822265625,4.0,0
dev_4dqn_coinheaven,0fa27b2,coin-heaven,484337,val,1,3.86,1,dqn_agent,dqn_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,0.0,4.0,391.0,0.0,400.0,0.6559834480285645,0.001639958620071411,2.0,0
