tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,49594,val,1,2.04,0,ppo_agent,ppo_agent,400,80,0,1,0.0,0.0,0.0,1.0,9.0,4.0,73.0,1.0,80.0,0.06328303999999996,0.0007910379999999994,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,49594,val,1,2.04,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,9.0,4.0,1.0,0.0,39.0,16.0,175.0,3.0,400.0,0.2739045770000009,0.0006847614425000023,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,49594,val,1,2.04,2,coin_collector_agent,coin_collector_agent_1,400,400,1,0,4.0,4.0,0.0,0.0,34.0,12.0,182.0,0.0,400.0,0.2693305450000024,0.0006733263625000061,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,49594,val,1,2.04,3,coin_collector_agent,coin_collector_agent_2,400,145,0,1,1.0,1.0,0.0,1.0,45.0,14.0,126.0,5.0,145.0,0.11360875200000031,0.0007835086344827607,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,124020,val,1,1.68,0,ppo_agent,ppo_agent,400,400,1,0,8.0,3.0,1.0,0.0,11.0,35.0,359.0,4.0,400.0,0.30330164300000195,0.0007582541075000049,1.0,1
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,124020,val,1,1.68,1,coin_collector_agent,coin_collector_agent_0,400,400,1,0,1.0,1.0,0.0,0.0,49.0,19.0,226.0,2.0,400.0,0.29275503799999975,0.0007318875949999993,4.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,124020,val,1,1.68,2,coin_collector_agent,coin_collector_agent_1,400,150,0,1,3.0,3.0,0.0,1.0,37.0,14.0,133.0,3.0,150.0,0.12415787200000034,0.0008277191466666689,2.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,124020,val,1,1.68,3,coin_collector_agent,coin_collector_agent_2,400,48,0,1,2.0,2.0,0.0,1.0,15.0,5.0,38.0,5.0,48.0,0.027150667000000017,0.0005656388958333337,3.0,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,484337,val,1,1.69,0,ppo_agent,ppo_agent,400,400,1,0,4.0,4.0,0.0,0.0,15.0,36.0,359.0,2.0,400.0,0.2906823700000001,0.0007267059250000002,1.5,0
ppo_s4_huntfix_e05_3coin_4000_val,9bcbeee,classic,484337,val,1,1.69,1,coin_collector_agent,coin_collector_agent_0,400,130,0,1,0.0,0.0,0.0,1.0,41.0,13.0,113.0,4.0,130.0,0.10008084399999967,0.0007698526461538437,4.0,0
