tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,49594,val,1,1.59,0,ppo_agent,ppo_agent,400,101,0,0,0.0,0.0,0.0,0.0,8.0,6.0,91.0,2.0,101.0,0.05312166500000015,0.0005259570792079223,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,49594,val,1,1.59,1,rule_based_agent,rule_based_agent,400,175,0,1,4.0,4.0,0.0,1.0,43.0,17.0,153.0,5.0,175.0,0.1262320390000008,0.0007213259371428617,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,49594,val,1,1.59,2,dqn_agent,dqn_agent_0,400,400,1,0,7.0,2.0,1.0,0.0,30.0,20.0,363.0,0.0,400.0,0.3096352079999968,0.0007740880199999919,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,49594,val,1,1.59,3,dqn_agent,dqn_agent_1,400,176,0,1,1.0,1.0,0.0,1.0,38.0,16.0,141.0,1.0,176.0,0.1484315469999996,0.0008433610624999977,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,124020,val,1,2.1,0,ppo_agent,ppo_agent,400,400,1,0,10.0,5.0,1.0,0.0,18.0,38.0,357.0,1.0,400.0,0.2971327829999979,0.0007428319574999948,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,124020,val,1,2.1,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,56.0,29.0,366.0,5.0,400.0,0.3312055379999995,0.0008280138449999988,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,124020,val,1,2.1,2,dqn_agent,dqn_agent_0,400,386,0,0,0.0,0.0,0.0,0.0,23.0,32.0,339.0,6.0,386.0,0.36519708299999987,0.0009461064326424867,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,124020,val,1,2.1,3,dqn_agent,dqn_agent_1,400,62,0,1,0.0,0.0,0.0,1.0,10.0,7.0,43.0,1.0,62.0,0.04139458500000004,0.0006676545967741941,3.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,484337,val,1,1.67,0,ppo_agent,ppo_agent,400,55,0,1,2.0,2.0,0.0,1.0,13.0,6.0,46.0,1.0,55.0,0.02694945400000004,0.0004899900727272735,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,484337,val,1,1.67,1,rule_based_agent,rule_based_agent,400,389,0,1,1.0,1.0,0.0,1.0,63.0,33.0,339.0,17.0,389.0,0.3122535909999993,0.0008027084601542398,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,484337,val,1,1.67,2,dqn_agent,dqn_agent_0,400,400,1,0,9.0,4.0,1.0,0.0,26.0,38.0,318.0,4.0,400.0,0.3208651990000012,0.000802162997500003,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,484337,val,1,1.67,3,dqn_agent,dqn_agent_1,400,59,0,0,2.0,2.0,0.0,0.0,15.0,7.0,46.0,1.0,59.0,0.03575445700000013,0.000606007745762714,2.5,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,208256,val,1,1.32,0,ppo_agent,ppo_agent,400,400,1,0,6.0,1.0,1.0,0.0,9.0,44.0,354.0,1.0,400.0,0.12591192399999795,0.00031477980999999487,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,208256,val,1,1.32,1,rule_based_agent,rule_based_agent,400,98,0,1,1.0,1.0,0.0,1.0,24.0,9.0,85.0,4.0,98.0,0.07573116899999965,0.0007727670306122414,4.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,208256,val,1,1.32,2,dqn_agent,dqn_agent_0,400,182,0,1,3.0,3.0,0.0,1.0,35.0,18.0,147.0,3.0,182.0,0.13765274899999924,0.0007563337857142816,2.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,208256,val,1,1.32,3,dqn_agent,dqn_agent_1,400,53,0,1,2.0,2.0,0.0,1.0,12.0,6.0,45.0,1.0,53.0,0.039083127000000606,0.0007374174905660491,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,277916,val,1,1.95,0,ppo_agent,ppo_agent,400,123,0,1,2.0,2.0,0.0,1.0,11.0,9.0,109.0,2.0,123.0,0.07914437899999893,0.0006434502357723491,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,277916,val,1,1.95,1,rule_based_agent,rule_based_agent,400,137,0,1,3.0,3.0,0.0,1.0,47.0,14.0,117.0,6.0,137.0,0.09518153499999937,0.0006947557299270028,1.0,1
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,277916,val,1,1.95,2,dqn_agent,dqn_agent_0,400,400,1,0,2.0,2.0,0.0,0.0,13.0,16.0,369.0,0.0,400.0,0.3393054539999997,0.0008482636349999992,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,277916,val,1,1.95,3,dqn_agent,dqn_agent_1,400,400,1,0,2.0,2.0,0.0,0.0,35.0,20.0,362.0,2.0,400.0,0.39511187699999806,0.0009877796924999951,3.0,0
ppo_s4_huntfix_e05_dqn_4000_val,9bcbeee,classic,790804,val,1,2.05,0,ppo_agent,ppo_agent,400,400,1,0,1.0,1.0,0.0,0.0,22.0,41.0,344.0,9.0,400.0,0.2600360159999995,0.0006500900399999987,3.0,0
