tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,49594,val,1,1.55,0,ppo_agent,ppo_agent,304,153,0,1,2.0,2.0,0.0,1.0,17.0,8.0,143.0,2.0,153.0,0.11829383400000115,0.0007731623137254977,3.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,49594,val,1,1.55,1,rule_based_agent,rule_based_agent,304,304,1,0,6.0,6.0,0.0,0.0,54.0,23.0,274.0,3.0,304.0,0.2885896269999989,0.0009493079835526279,1.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,49594,val,1,1.55,2,coin_collector_agent,coin_collector_agent,304,221,0,1,6.0,1.0,1.0,1.0,56.0,19.0,193.0,9.0,221.0,0.1745702409999993,0.0007899105927601778,1.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,49594,val,1,1.55,3,peaceful_agent,peaceful_agent,304,172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,108.0,172.0,0.02551312800000005,0.00014833213953488402,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,124020,val,1,1.48,0,ppo_agent,ppo_agent,278,216,0,1,3.0,3.0,0.0,1.0,19.0,20.0,191.0,4.0,216.0,0.16516066600000112,0.0007646327129629682,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,124020,val,1,1.48,1,rule_based_agent,rule_based_agent,278,278,1,0,8.0,3.0,1.0,0.0,44.0,24.0,246.0,4.0,278.0,0.2580543270000001,0.0009282529748201442,1.0,1
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,124020,val,1,1.48,2,coin_collector_agent,coin_collector_agent,278,181,0,1,3.0,3.0,0.0,1.0,49.0,15.0,162.0,4.0,181.0,0.12775892099999986,0.0007058503922651926,2.5,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,124020,val,1,1.48,3,peaceful_agent,peaceful_agent,278,90,0,0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,64.0,90.0,0.013187370000000476,0.00014652633333333862,4.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,484337,val,1,1.27,0,ppo_agent,ppo_agent,288,55,0,1,2.0,2.0,0.0,1.0,13.0,6.0,46.0,1.0,55.0,0.030232287999999774,0.0005496779636363596,2.0,0
ppo_s4_huntfix_e05_mixed_4000_val,9bcbeee,classic,484337,val,1,1.27,1,rule_based_agent,rule_based_agent,288,288,1,0,11.0,6.0,1.0,0.0,69.0,26.0,256.0,2.0,288.0,0.2665905479999986,0.0009256616249999952,1.0,1
