tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
q_s3_coin_979_val,af6b511,classic,49594,val,1,1.21,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,68.0,29.0,306.0,0.0,400.0,0.24155592918395996,0.0006038898229598999,2.0,0
q_s3_coin_979_val,af6b511,classic,49594,val,1,1.21,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,59.0,20.0,247.0,1.0,400.0,0.33311891555786133,0.0008327972888946533,1.0,1
q_s3_coin_979_val,af6b511,classic,124020,val,1,1.28,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,47.0,19.0,299.0,0.0,400.0,0.3023676872253418,0.0007559192180633545,2.0,0
q_s3_coin_979_val,af6b511,classic,124020,val,1,1.28,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,65.0,22.0,194.0,1.0,400.0,0.3279733657836914,0.0008199334144592286,1.0,1
q_s3_coin_979_val,af6b511,classic,484337,val,1,1.33,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,39.0,17.0,276.0,0.0,400.0,0.3334476947784424,0.0008336192369461059,2.0,0
q_s3_coin_979_val,af6b511,classic,484337,val,1,1.33,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,81.0,28.0,264.0,5.0,400.0,0.3507380485534668,0.000876845121383667,1.0,1
q_s3_coin_979_val,af6b511,classic,208256,val,1,0.82,0,tabular_q_agent,tabular_q_agent,232,215,0,1,2.0,2.0,0.0,1.0,49.0,21.0,153.0,0.0,215.0,0.139998197555542,0.000651154407235079,2.0,0
q_s3_coin_979_val,af6b511,classic,208256,val,1,0.82,1,coin_collector_agent,coin_collector_agent,232,232,1,0,7.0,7.0,0.0,0.0,69.0,22.0,204.0,2.0,232.0,0.20181560516357422,0.0008698948498429923,1.0,1
q_s3_coin_979_val,af6b511,classic,277916,val,1,1.29,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,44.0,18.0,339.0,0.0,400.0,0.2708423137664795,0.0006771057844161988,2.0,0
q_s3_coin_979_val,af6b511,classic,277916,val,1,1.29,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,75.0,25.0,258.0,0.0,400.0,0.35515522956848145,0.0008878880739212037,1.0,1
q_s3_coin_979_val,af6b511,classic,790804,val,1,1.27,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,71.0,29.0,320.0,1.0,400.0,0.2527017593383789,0.0006317543983459473,1.0,1
q_s3_coin_979_val,af6b511,classic,790804,val,1,1.27,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,43.0,18.0,211.0,2.0,400.0,0.35292625427246094,0.0008823156356811523,2.0,0
q_s3_coin_979_val,af6b511,classic,804280,val,1,1.39,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,43.0,18.0,341.0,0.0,400.0,0.33298468589782715,0.0008324617147445678,2.0,0
q_s3_coin_979_val,af6b511,classic,804280,val,1,1.39,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,80.0,27.0,292.0,1.0,400.0,0.39339184761047363,0.000983479619026184,1.0,1
q_s3_coin_979_val,af6b511,classic,545879,val,1,0.88,0,tabular_q_agent,tabular_q_agent,251,188,0,1,4.0,4.0,0.0,1.0,49.0,24.0,128.0,0.0,188.0,0.11517930030822754,0.000612655852703338,2.0,0
q_s3_coin_979_val,af6b511,classic,545879,val,1,0.88,1,coin_collector_agent,coin_collector_agent,251,251,1,0,5.0,5.0,0.0,0.0,80.0,26.0,220.0,1.0,251.0,0.26476502418518066,0.0010548407338055006,1.0,1
q_s3_coin_979_val,af6b511,classic,406102,val,1,0.97,0,tabular_q_agent,tabular_q_agent,279,201,0,1,4.0,4.0,0.0,1.0,60.0,21.0,137.0,0.0,201.0,0.13392853736877441,0.0006663111311879324,2.0,0
q_s3_coin_979_val,af6b511,classic,406102,val,1,0.97,1,coin_collector_agent,coin_collector_agent,279,279,1,0,5.0,5.0,0.0,0.0,69.0,25.0,248.0,2.0,279.0,0.3182373046875,0.001140635500672043,1.0,1
q_s3_coin_979_val,af6b511,classic,636789,val,1,1.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,60.0,23.0,334.0,0.0,400.0,0.3043243885040283,0.0007608109712600709,2.0,0
q_s3_coin_979_val,af6b511,classic,636789,val,1,1.36,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,60.0,18.0,189.0,1.0,400.0,0.3461298942565918,0.0008653247356414795,1.0,1
q_s3_coin_979_val,af6b511,classic,624167,val,1,1.53,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,68.0,23.0,327.0,0.0,400.0,0.333972692489624,0.0008349317312240601,1.0,1
q_s3_coin_979_val,af6b511,classic,624167,val,1,1.53,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,56.0,21.0,205.0,1.0,400.0,0.42373013496398926,0.001059325337409973,2.0,0
q_s3_coin_979_val,af6b511,classic,762722,val,1,1.64,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,41.0,24.0,286.0,1.0,400.0,0.3408472537994385,0.0008521181344985962,2.0,0
q_s3_coin_979_val,af6b511,classic,762722,val,1,1.64,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,81.0,29.0,298.0,2.0,400.0,0.48720693588256836,0.0012180173397064208,1.0,1
q_s3_coin_979_val,af6b511,classic,839781,val,1,1.26,0,tabular_q_agent,tabular_q_agent,360,140,0,1,3.0,3.0,0.0,1.0,49.0,17.0,83.0,1.0,140.0,0.09349226951599121,0.000667801925114223,2.0,0
q_s3_coin_979_val,af6b511,classic,839781,val,1,1.26,1,coin_collector_agent,coin_collector_agent,360,360,1,0,6.0,6.0,0.0,0.0,79.0,31.0,324.0,1.0,360.0,0.5195131301879883,0.0014430920282999674,1.0,1
q_s3_coin_979_val,af6b511,classic,186192,val,1,1.64,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,58.0,20.0,341.0,0.0,400.0,0.3870368003845215,0.0009675920009613037,2.0,0
q_s3_coin_979_val,af6b511,classic,186192,val,1,1.64,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,57.0,24.0,244.0,3.0,400.0,0.44144368171691895,0.0011036092042922975,1.0,1
q_s3_coin_979_val,af6b511,classic,318385,val,1,1.1,0,tabular_q_agent,tabular_q_agent,400,400,1,0,7.0,2.0,1.0,0.0,51.0,14.0,74.0,0.0,400.0,0.32393741607666016,0.0008098435401916504,1.0,1
q_s3_coin_979_val,af6b511,classic,318385,val,1,1.1,1,coin_collector_agent,coin_collector_agent,400,112,0,0,3.0,3.0,0.0,0.0,32.0,11.0,99.0,2.0,112.0,0.1264948844909668,0.0011294186115264893,2.0,0
q_s3_coin_979_val,af6b511,classic,400072,val,1,1.59,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,35.0,16.0,221.0,0.0,400.0,0.3784213066101074,0.0009460532665252685,2.0,0
q_s3_coin_979_val,af6b511,classic,400072,val,1,1.59,1,coin_collector_agent,coin_collector_agent,400,400,1,0,9.0,9.0,0.0,0.0,86.0,24.0,236.0,2.0,400.0,0.4143812656402588,0.001035953164100647,1.0,1
q_s3_coin_979_val,af6b511,classic,282475,val,1,1.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,43.0,19.0,328.0,0.0,400.0,0.37741613388061523,0.0009435403347015381,2.0,0
q_s3_coin_979_val,af6b511,classic,282475,val,1,1.5,1,coin_collector_agent,coin_collector_agent,400,282,0,1,8.0,8.0,0.0,1.0,81.0,26.0,253.0,3.0,282.0,0.36887264251708984,0.0013080590160180492,1.0,1
q_s3_coin_979_val,af6b511,classic,650547,val,1,1.61,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,67.0,25.0,320.0,0.0,400.0,0.35097742080688477,0.0008774435520172119,2.0,0
q_s3_coin_979_val,af6b511,classic,650547,val,1,1.61,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,45.0,20.0,218.0,2.0,400.0,0.4561586380004883,0.0011403965950012207,1.0,1
q_s3_coin_979_val,af6b511,classic,35508,val,1,0.94,0,tabular_q_agent,tabular_q_agent,400,400,1,0,12.0,7.0,1.0,0.0,98.0,42.0,288.0,0.0,400.0,0.21161413192749023,0.0005290353298187256,1.0,1
q_s3_coin_979_val,af6b511,classic,35508,val,1,0.94,1,coin_collector_agent,coin_collector_agent,400,71,0,0,1.0,1.0,0.0,0.0,16.0,6.0,63.0,2.0,71.0,0.08027267456054688,0.0011306010501485476,2.0,0
q_s3_coin_979_val,af6b511,classic,228967,val,1,1.57,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,71.0,30.0,306.0,0.0,400.0,0.30566835403442383,0.0007641708850860596,2.0,0
q_s3_coin_979_val,af6b511,classic,228967,val,1,1.57,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,49.0,19.0,231.0,2.0,400.0,0.444674015045166,0.001111685037612915,1.0,1
q_s3_coin_979_val,af6b511,classic,478560,val,1,1.71,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,29.0,13.0,355.0,0.0,400.0,0.42522644996643066,0.0010630661249160767,2.0,0
q_s3_coin_979_val,af6b511,classic,478560,val,1,1.71,1,coin_collector_agent,coin_collector_agent,400,400,1,0,8.0,8.0,0.0,0.0,87.0,30.0,286.0,1.0,400.0,0.47356748580932617,0.0011839187145233155,1.0,1
q_s3_coin_979_val,af6b511,classic,231944,val,1,1.63,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,55.0,24.0,329.0,1.0,400.0,0.3528625965118408,0.000882156491279602,2.0,0
q_s3_coin_979_val,af6b511,classic,231944,val,1,1.63,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,62.0,25.0,256.0,0.0,400.0,0.46196985244750977,0.0011549246311187743,1.0,1
q_s3_coin_979_val,af6b511,classic,906466,val,1,1.58,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,54.0,25.0,317.0,1.0,400.0,0.3418540954589844,0.0008546352386474609,2.0,0
q_s3_coin_979_val,af6b511,classic,906466,val,1,1.58,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,71.0,20.0,215.0,1.0,400.0,0.4217348098754883,0.0010543370246887207,1.0,1
q_s3_coin_979_val,af6b511,classic,445753,val,1,1.11,0,tabular_q_agent,tabular_q_agent,271,197,0,1,6.0,6.0,0.0,1.0,62.0,25.0,116.0,0.0,197.0,0.12654757499694824,0.0006423734771418692,1.0,1
q_s3_coin_979_val,af6b511,classic,445753,val,1,1.11,1,coin_collector_agent,coin_collector_agent,271,271,1,0,3.0,3.0,0.0,0.0,61.0,24.0,240.0,3.0,271.0,0.3613920211791992,0.0013335498936501817,2.0,0
q_s3_coin_979_val,af6b511,classic,855458,val,1,1.72,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,58.0,27.0,314.0,0.0,400.0,0.3913536071777344,0.000978384017944336,2.0,0
q_s3_coin_979_val,af6b511,classic,855458,val,1,1.72,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,66.0,23.0,246.0,3.0,400.0,0.4765753746032715,0.0011914384365081787,1.0,1
q_s3_coin_979_val,af6b511,classic,407560,val,1,1.09,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,3.0,1.0,0.0,60.0,20.0,337.0,0.0,400.0,0.28601694107055664,0.0007150423526763916,1.0,1
q_s3_coin_979_val,af6b511,classic,407560,val,1,1.09,1,coin_collector_agent,coin_collector_agent,400,117,0,0,4.0,4.0,0.0,0.0,39.0,12.0,103.0,2.0,117.0,0.12762761116027832,0.0010908342834211823,2.0,0
q_s3_coin_979_val,af6b511,classic,182882,val,1,1.0,0,tabular_q_agent,tabular_q_agent,400,400,1,0,11.0,6.0,1.0,0.0,60.0,23.0,326.0,0.0,400.0,0.23363757133483887,0.0005840939283370971,1.0,1
q_s3_coin_979_val,af6b511,classic,182882,val,1,1.0,1,coin_collector_agent,coin_collector_agent,400,90,0,0,2.0,2.0,0.0,0.0,36.0,10.0,79.0,1.0,90.0,0.09715127944946289,0.0010794586605495876,2.0,0
q_s3_coin_979_val,af6b511,classic,838439,val,1,1.67,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,68.0,26.0,327.0,0.0,400.0,0.3943057060241699,0.0009857642650604249,2.0,0
q_s3_coin_979_val,af6b511,classic,838439,val,1,1.67,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,57.0,21.0,216.0,2.0,400.0,0.4560267925262451,0.0011400669813156129,1.0,1
q_s3_coin_979_val,af6b511,classic,362182,val,1,1.58,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,62.0,30.0,307.0,0.0,400.0,0.3255641460418701,0.0008139103651046753,2.0,0
q_s3_coin_979_val,af6b511,classic,362182,val,1,1.58,1,coin_collector_agent,coin_collector_agent,400,400,1,0,6.0,6.0,0.0,0.0,63.0,22.0,231.0,0.0,400.0,0.4365859031677246,0.0010914647579193116,1.0,1
q_s3_coin_979_val,af6b511,classic,33914,val,1,1.62,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,43.0,16.0,351.0,0.0,400.0,0.3362700939178467,0.0008406752347946167,1.0,1
q_s3_coin_979_val,af6b511,classic,33914,val,1,1.62,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,79.0,25.0,238.0,2.0,400.0,0.4689295291900635,0.0011723238229751588,2.0,0
q_s3_coin_979_val,af6b511,classic,67047,val,1,1.54,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,65.0,26.0,311.0,0.0,400.0,0.3122217655181885,0.0007805544137954712,1.0,1
q_s3_coin_979_val,af6b511,classic,67047,val,1,1.54,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,63.0,23.0,220.0,1.0,400.0,0.4110260009765625,0.0010275650024414063,2.0,0
q_s3_coin_979_val,af6b511,classic,229066,val,1,1.86,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,59.0,23.0,310.0,0.0,400.0,0.41475892066955566,0.0010368973016738892,1.0,1
q_s3_coin_979_val,af6b511,classic,229066,val,1,1.86,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,68.0,24.0,228.0,3.0,400.0,0.524451732635498,0.001311129331588745,2.0,0
q_s3_coin_979_val,af6b511,classic,356405,val,1,1.72,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,46.0,21.0,320.0,2.0,400.0,0.36241936683654785,0.0009060484170913696,1.0,1
q_s3_coin_979_val,af6b511,classic,356405,val,1,1.72,1,coin_collector_agent,coin_collector_agent,400,400,1,0,4.0,4.0,0.0,0.0,76.0,29.0,274.0,3.0,400.0,0.5115971565246582,0.0012789928913116454,2.0,0
q_s3_coin_979_val,af6b511,classic,515037,val,1,1.29,0,tabular_q_agent,tabular_q_agent,400,400,1,0,8.0,3.0,1.0,0.0,59.0,25.0,324.0,0.0,400.0,0.30970191955566406,0.0007742547988891602,1.0,1
q_s3_coin_979_val,af6b511,classic,515037,val,1,1.29,1,coin_collector_agent,coin_collector_agent,400,205,0,0,5.0,5.0,0.0,0.0,55.0,19.0,185.0,1.0,205.0,0.2561671733856201,0.0012495959677347322,2.0,0
q_s3_coin_979_val,af6b511,classic,983262,val,1,1.41,0,tabular_q_agent,tabular_q_agent,376,114,0,1,1.0,1.0,0.0,1.0,12.0,4.0,99.0,0.0,114.0,0.08449435234069824,0.0007411785293043705,2.0,0
q_s3_coin_979_val,af6b511,classic,983262,val,1,1.41,1,coin_collector_agent,coin_collector_agent,376,376,1,0,8.0,8.0,0.0,0.0,111.0,34.0,336.0,2.0,376.0,0.5889186859130859,0.0015662731008326753,1.0,1
q_s3_coin_979_val,af6b511,classic,238946,val,1,1.41,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,68.0,30.0,311.0,1.0,400.0,0.3262958526611328,0.000815739631652832,2.0,0
