tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
q_s4_rule_200_val,af6b511,classic,49594,val,1,1.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,47.0,31.0,233.0,2.0,400.0,0.4146702289581299,0.0010366755723953246,2.0,0
q_s4_rule_200_val,af6b511,classic,49594,val,1,1.34,1,rule_based_agent,rule_based_agent,400,400,1,0,9.0,9.0,0.0,0.0,80.0,31.0,364.0,2.0,400.0,0.3221607208251953,0.0008054018020629883,1.0,1
q_s4_rule_200_val,af6b511,classic,124020,val,1,1.14,0,tabular_q_agent,tabular_q_agent,368,313,0,1,5.0,5.0,0.0,1.0,55.0,28.0,185.0,3.0,313.0,0.2717561721801758,0.00086823058204529,1.0,1
q_s4_rule_200_val,af6b511,classic,124020,val,1,1.14,1,rule_based_agent,rule_based_agent,368,368,1,0,4.0,4.0,0.0,0.0,57.0,28.0,334.0,2.0,368.0,0.33725452423095703,0.0009164525114971658,2.0,0
q_s4_rule_200_val,af6b511,classic,484337,val,1,0.75,0,tabular_q_agent,tabular_q_agent,286,124,0,1,2.0,2.0,0.0,1.0,33.0,14.0,79.0,0.0,124.0,0.07600641250610352,0.000612954939565351,2.0,0
q_s4_rule_200_val,af6b511,classic,484337,val,1,0.75,1,rule_based_agent,rule_based_agent,286,286,1,0,7.0,7.0,0.0,0.0,87.0,29.0,250.0,3.0,286.0,0.2348334789276123,0.0008210960801664765,1.0,1
q_s4_rule_200_val,af6b511,classic,208256,val,1,1.0,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,66.0,36.0,244.0,0.0,400.0,0.26178574562072754,0.0006544643640518189,1.0,1
q_s4_rule_200_val,af6b511,classic,208256,val,1,1.0,1,rule_based_agent,rule_based_agent,400,249,0,1,2.0,2.0,0.0,1.0,52.0,23.0,219.0,7.0,249.0,0.1882762908935547,0.0007561296823034325,2.0,0
q_s4_rule_200_val,af6b511,classic,277916,val,1,0.92,0,tabular_q_agent,tabular_q_agent,328,130,0,1,3.0,3.0,0.0,1.0,48.0,15.0,84.0,0.0,130.0,0.09598970413208008,0.0007383823394775391,2.0,0
q_s4_rule_200_val,af6b511,classic,277916,val,1,0.92,1,rule_based_agent,rule_based_agent,328,328,1,0,6.0,6.0,0.0,0.0,71.0,26.0,298.0,0.0,328.0,0.32079219818115234,0.0009780249944547328,1.0,1
q_s4_rule_200_val,af6b511,classic,790804,val,1,0.82,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,70.0,25.0,335.0,0.0,400.0,0.2105090618133545,0.0005262726545333862,1.5,0
q_s4_rule_200_val,af6b511,classic,790804,val,1,0.82,1,rule_based_agent,rule_based_agent,400,67,0,1,3.0,3.0,0.0,1.0,13.0,5.0,60.0,2.0,67.0,0.057381391525268555,0.0008564386794816202,1.5,0
q_s4_rule_200_val,af6b511,classic,804280,val,1,1.65,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,50.0,25.0,318.0,2.0,400.0,0.5497031211853027,0.001374257802963257,2.0,0
q_s4_rule_200_val,af6b511,classic,804280,val,1,1.65,1,rule_based_agent,rule_based_agent,400,400,1,0,9.0,9.0,0.0,0.0,72.0,27.0,369.0,4.0,400.0,0.40825867652893066,0.0010206466913223267,1.0,1
q_s4_rule_200_val,af6b511,classic,545879,val,1,0.98,0,tabular_q_agent,tabular_q_agent,331,122,0,1,3.0,3.0,0.0,1.0,41.0,15.0,79.0,0.0,122.0,0.08364343643188477,0.0006856019379662685,2.0,0
q_s4_rule_200_val,af6b511,classic,545879,val,1,0.98,1,rule_based_agent,rule_based_agent,331,331,1,0,6.0,6.0,0.0,0.0,88.0,33.0,290.0,4.0,331.0,0.36767148971557617,0.0011107899991407136,1.0,1
q_s4_rule_200_val,af6b511,classic,406102,val,1,1.41,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,68.0,37.0,281.0,3.0,400.0,0.36528539657592773,0.0009132134914398194,2.0,0
q_s4_rule_200_val,af6b511,classic,406102,val,1,1.41,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,61.0,32.0,362.0,5.0,400.0,0.3693580627441406,0.0009233951568603516,1.0,1
q_s4_rule_200_val,af6b511,classic,636789,val,1,1.46,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,46.0,27.0,202.0,4.0,400.0,0.43113207817077637,0.001077830195426941,2.0,0
q_s4_rule_200_val,af6b511,classic,636789,val,1,1.46,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,74.0,34.0,362.0,2.0,400.0,0.36812353134155273,0.0009203088283538818,1.0,1
q_s4_rule_200_val,af6b511,classic,624167,val,1,1.05,0,tabular_q_agent,tabular_q_agent,359,153,0,0,1.0,1.0,0.0,0.0,52.0,18.0,97.0,1.0,153.0,0.11562156677246094,0.0007556965148526859,2.0,0
q_s4_rule_200_val,af6b511,classic,624167,val,1,1.05,1,rule_based_agent,rule_based_agent,359,359,1,0,13.0,8.0,1.0,0.0,72.0,31.0,322.0,2.0,359.0,0.3857748508453369,0.0010745817572293506,1.0,1
q_s4_rule_200_val,af6b511,classic,762722,val,1,1.03,0,tabular_q_agent,tabular_q_agent,361,145,0,1,3.0,3.0,0.0,1.0,52.0,19.0,91.0,0.0,145.0,0.09588623046875,0.0006612843480603448,2.0,0
q_s4_rule_200_val,af6b511,classic,762722,val,1,1.03,1,rule_based_agent,rule_based_agent,361,361,1,0,6.0,6.0,0.0,0.0,70.0,31.0,324.0,2.0,361.0,0.38635945320129395,0.0010702477928013683,1.0,1
q_s4_rule_200_val,af6b511,classic,839781,val,1,1.42,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,72.0,41.0,264.0,1.0,400.0,0.36562108993530273,0.0009140527248382568,2.0,0
q_s4_rule_200_val,af6b511,classic,839781,val,1,1.42,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,56.0,31.0,362.0,2.0,400.0,0.3885018825531006,0.0009712547063827515,1.0,1
q_s4_rule_200_val,af6b511,classic,186192,val,1,1.42,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,60.0,35.0,283.0,3.0,400.0,0.44328808784484863,0.0011082202196121215,2.0,0
q_s4_rule_200_val,af6b511,classic,186192,val,1,1.42,1,rule_based_agent,rule_based_agent,400,400,1,0,7.0,7.0,0.0,0.0,54.0,28.0,367.0,5.0,400.0,0.34003400802612305,0.0008500850200653076,1.0,1
q_s4_rule_200_val,af6b511,classic,318385,val,1,1.5,0,tabular_q_agent,tabular_q_agent,400,400,1,0,5.0,5.0,0.0,0.0,81.0,38.0,269.0,6.0,400.0,0.4335942268371582,0.0010839855670928954,1.0,1
q_s4_rule_200_val,af6b511,classic,318385,val,1,1.5,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,42.0,26.0,369.0,5.0,400.0,0.4169647693634033,0.0010424119234085083,2.0,0
q_s4_rule_200_val,af6b511,classic,400072,val,1,1.48,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,66.0,31.0,296.0,0.0,400.0,0.4229917526245117,0.0010574793815612794,2.0,0
q_s4_rule_200_val,af6b511,classic,400072,val,1,1.48,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,55.0,22.0,375.0,1.0,400.0,0.41304540634155273,0.001032613515853882,1.0,1
q_s4_rule_200_val,af6b511,classic,282475,val,1,0.79,0,tabular_q_agent,tabular_q_agent,400,400,1,0,2.0,2.0,0.0,0.0,56.0,19.0,354.0,0.0,400.0,0.22105002403259277,0.000552625060081482,1.0,1
q_s4_rule_200_val,af6b511,classic,282475,val,1,0.79,1,rule_based_agent,rule_based_agent,400,67,0,1,1.0,1.0,0.0,1.0,27.0,7.0,57.0,3.0,67.0,0.05641746520996094,0.0008420517195516558,2.0,0
q_s4_rule_200_val,af6b511,classic,650547,val,1,0.96,0,tabular_q_agent,tabular_q_agent,363,89,0,1,2.0,2.0,0.0,1.0,37.0,11.0,55.0,0.0,89.0,0.0599820613861084,0.0006739557459113303,2.0,0
q_s4_rule_200_val,af6b511,classic,650547,val,1,0.96,1,rule_based_agent,rule_based_agent,363,363,1,0,7.0,7.0,0.0,0.0,75.0,30.0,328.0,1.0,363.0,0.38730859756469727,0.0010669658335115627,1.0,1
