tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
sarsa_s3_coin_979_val,af6b511,classic,49594,val,1,1.04,0,tabular_sarsa_agent,tabular_sarsa_agent,364,139,0,1,0.0,0.0,0.0,1.0,33.0,10.0,109.0,0.0,139.0,0.13932466506958008,0.0010023357199250365,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,49594,val,1,1.04,1,coin_collector_agent,coin_collector_agent,364,364,1,0,9.0,9.0,0.0,0.0,94.0,33.0,326.0,1.0,364.0,0.381502628326416,0.0010480841437538902,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,124020,val,1,0.91,0,tabular_sarsa_agent,tabular_sarsa_agent,309,98,0,1,2.0,2.0,0.0,1.0,33.0,13.0,57.0,0.0,98.0,0.07725787162780762,0.0007883456288551798,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,124020,val,1,0.91,1,coin_collector_agent,coin_collector_agent,309,309,1,0,7.0,7.0,0.0,0.0,79.0,29.0,272.0,4.0,309.0,0.34007787704467773,0.001100575653866271,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,484337,val,1,1.5,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,6.0,6.0,0.0,0.0,52.0,26.0,326.0,0.0,400.0,0.4987187385559082,0.0012467968463897704,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,484337,val,1,1.5,1,coin_collector_agent,coin_collector_agent,400,400,1,0,3.0,3.0,0.0,0.0,68.0,22.0,218.0,3.0,400.0,0.3448009490966797,0.0008620023727416992,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,208256,val,1,1.38,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,63.0,47.0,263.0,3.0,400.0,0.373638391494751,0.0009340959787368775,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,208256,val,1,1.38,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,55.0,19.0,231.0,4.0,400.0,0.33153796195983887,0.0008288449048995971,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,277916,val,1,1.42,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,58.0,45.0,267.0,0.0,400.0,0.38818883895874023,0.0009704720973968506,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,277916,val,1,1.42,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,61.0,20.0,245.0,0.0,400.0,0.3444397449493408,0.0008610993623733521,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,790804,val,1,1.45,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,64.0,23.0,340.0,0.0,400.0,0.450542688369751,0.0011263567209243775,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,790804,val,1,1.45,1,coin_collector_agent,coin_collector_agent,400,400,1,0,5.0,5.0,0.0,0.0,50.0,16.0,168.0,3.0,400.0,0.33261680603027344,0.0008315420150756835,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,804280,val,1,1.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,2.0,2.0,0.0,0.0,40.0,27.0,325.0,0.0,400.0,0.5381076335906982,0.0013452690839767455,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,804280,val,1,1.64,1,coin_collector_agent,coin_collector_agent,400,400,1,0,7.0,7.0,0.0,0.0,83.0,28.0,309.0,1.0,400.0,0.41347479820251465,0.0010336869955062866,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,545879,val,1,1.1,0,tabular_sarsa_agent,tabular_sarsa_agent,296,222,0,1,3.0,3.0,0.0,1.0,55.0,27.0,141.0,1.0,222.0,0.2415771484375,0.001088185353322072,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,545879,val,1,1.1,1,coin_collector_agent,coin_collector_agent,296,296,1,0,6.0,6.0,0.0,0.0,74.0,26.0,262.0,4.0,296.0,0.3113260269165039,0.001051777117961162,1.0,1
sarsa_s3_coin_979_val,af6b511,classic,406102,val,1,1.13,0,tabular_sarsa_agent,tabular_sarsa_agent,292,292,1,0,4.0,4.0,0.0,0.0,68.0,27.0,220.0,0.0,292.0,0.2987074851989746,0.0010229708397225157,2.0,0
sarsa_s3_coin_979_val,af6b511,classic,406102,val,1,1.13,1,coin_collector_agent,coin_collector_agent,292,238,0,1,5.0,5.0,0.0,1.0,61.0,19.0,213.0,6.0,238.0,0.24762201309204102,0.001040428626437147,1.0,1
