tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
sarsa_s4_rule_200_val,af6b511,classic,49594,val,1,0.86,0,tabular_sarsa_agent,tabular_sarsa_agent,251,169,0,1,2.0,2.0,0.0,1.0,60.0,20.0,123.0,1.0,169.0,0.18976354598999023,0.0011228612188756819,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,49594,val,1,0.86,1,rule_based_agent,rule_based_agent,251,251,1,0,7.0,7.0,0.0,0.0,67.0,23.0,223.0,4.0,251.0,0.22034001350402832,0.0008778486593785989,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,124020,val,1,1.46,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,64.0,43.0,268.0,4.0,400.0,0.5398449897766113,0.0013496124744415284,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,124020,val,1,1.46,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,48.0,32.0,349.0,7.0,400.0,0.32022953033447266,0.0008005738258361816,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,484337,val,1,0.98,0,tabular_sarsa_agent,tabular_sarsa_agent,344,180,0,0,3.0,3.0,0.0,0.0,39.0,22.0,106.0,0.0,180.0,0.19155097007751465,0.0010641720559861924,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,484337,val,1,0.98,1,rule_based_agent,rule_based_agent,344,344,1,0,11.0,6.0,1.0,0.0,81.0,30.0,308.0,2.0,344.0,0.29228973388671875,0.0008496794589730196,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,208256,val,1,0.91,0,tabular_sarsa_agent,tabular_sarsa_agent,345,137,0,1,2.0,2.0,0.0,1.0,41.0,17.0,83.0,1.0,137.0,0.133988618850708,0.0009780191156985986,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,208256,val,1,0.91,1,rule_based_agent,rule_based_agent,345,345,1,0,7.0,7.0,0.0,0.0,77.0,29.0,308.0,4.0,345.0,0.2995927333831787,0.0008683847344439962,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,277916,val,1,0.97,0,tabular_sarsa_agent,tabular_sarsa_agent,248,192,0,1,3.0,3.0,0.0,1.0,56.0,24.0,117.0,3.0,192.0,0.2474956512451172,0.0012890398502349854,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,277916,val,1,0.97,1,rule_based_agent,rule_based_agent,248,248,1,0,6.0,6.0,0.0,0.0,63.0,22.0,222.0,0.0,248.0,0.22707891464233398,0.0009156407848481209,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,790804,val,1,0.97,0,tabular_sarsa_agent,tabular_sarsa_agent,378,41,0,0,1.0,1.0,0.0,0.0,11.0,5.0,19.0,1.0,41.0,0.02793407440185547,0.0006813188878501333,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,790804,val,1,0.97,1,rule_based_agent,rule_based_agent,378,378,1,0,13.0,8.0,1.0,0.0,103.0,35.0,336.0,3.0,378.0,0.4087090492248535,0.001081240870965221,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,804280,val,1,1.11,0,tabular_sarsa_agent,tabular_sarsa_agent,280,163,0,1,2.0,2.0,0.0,1.0,57.0,20.0,106.0,1.0,163.0,0.2181415557861328,0.0013382917532891584,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,804280,val,1,1.11,1,rule_based_agent,rule_based_agent,280,280,1,0,7.0,7.0,0.0,0.0,66.0,26.0,250.0,0.0,280.0,0.31525373458862305,0.001125906194959368,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,545879,val,1,1.43,0,tabular_sarsa_agent,tabular_sarsa_agent,334,320,0,1,3.0,3.0,0.0,1.0,62.0,35.0,218.0,1.0,320.0,0.5172407627105713,0.0016163773834705353,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,545879,val,1,1.43,1,rule_based_agent,rule_based_agent,334,334,1,0,6.0,6.0,0.0,0.0,67.0,30.0,296.0,4.0,334.0,0.2933993339538574,0.0008784411196223277,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,406102,val,1,1.62,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,63.0,41.0,289.0,1.0,400.0,0.589066743850708,0.00147266685962677,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,406102,val,1,1.62,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,66.0,33.0,362.0,5.0,400.0,0.34676074981689453,0.0008669018745422364,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,636789,val,1,1.68,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,66.0,45.0,283.0,3.0,400.0,0.6243739128112793,0.0015609347820281982,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,636789,val,1,1.68,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,54.0,31.0,362.0,6.0,400.0,0.3835451602935791,0.0009588629007339477,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,624167,val,1,1.14,0,tabular_sarsa_agent,tabular_sarsa_agent,381,131,0,0,3.0,3.0,0.0,0.0,51.0,16.0,82.0,0.0,131.0,0.13266658782958984,0.0010127220445006859,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,624167,val,1,1.14,1,rule_based_agent,rule_based_agent,381,381,1,0,11.0,6.0,1.0,0.0,73.0,31.0,344.0,2.0,381.0,0.44292712211608887,0.001162538378257451,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,762722,val,1,0.94,0,tabular_sarsa_agent,tabular_sarsa_agent,338,92,0,1,1.0,1.0,0.0,1.0,41.0,13.0,47.0,0.0,92.0,0.0801544189453125,0.0008712436841881794,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,762722,val,1,0.94,1,rule_based_agent,rule_based_agent,338,338,1,0,8.0,8.0,0.0,0.0,81.0,31.0,305.0,2.0,338.0,0.33429813385009766,0.0009890477332843127,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,839781,val,1,1.06,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,7.0,2.0,1.0,0.0,53.0,19.0,343.0,1.0,400.0,0.365372896194458,0.000913432240486145,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,839781,val,1,1.06,1,rule_based_agent,rule_based_agent,400,157,0,0,2.0,2.0,0.0,0.0,36.0,15.0,139.0,3.0,157.0,0.13376474380493164,0.0008520047376110296,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,186192,val,1,0.89,0,tabular_sarsa_agent,tabular_sarsa_agent,236,156,0,1,3.0,3.0,0.0,1.0,51.0,19.0,97.0,1.0,156.0,0.19201350212097168,0.0012308557828267415,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,186192,val,1,0.89,1,rule_based_agent,rule_based_agent,236,236,1,0,6.0,6.0,0.0,0.0,64.0,24.0,206.0,2.0,236.0,0.2150874137878418,0.0009113873465586517,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,318385,val,1,1.65,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,72.0,46.0,271.0,7.0,400.0,0.5831975936889648,0.0014579939842224122,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,318385,val,1,1.65,1,rule_based_agent,rule_based_agent,400,400,1,0,4.0,4.0,0.0,0.0,51.0,30.0,359.0,6.0,400.0,0.40299510955810547,0.0010074877738952637,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,400072,val,1,1.39,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,53.0,22.0,333.0,1.0,400.0,0.5961208343505859,0.0014903020858764648,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,400072,val,1,1.39,1,rule_based_agent,rule_based_agent,400,228,0,1,6.0,6.0,0.0,1.0,60.0,20.0,205.0,3.0,228.0,0.19645261764526367,0.0008616342879178232,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,282475,val,1,0.92,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,0.0,0.0,0.0,0.0,21.0,9.0,371.0,0.0,400.0,0.3682987689971924,0.0009207469224929809,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,282475,val,1,0.92,1,rule_based_agent,rule_based_agent,400,46,0,1,1.0,1.0,0.0,1.0,20.0,5.0,39.0,2.0,46.0,0.03634142875671387,0.0007900310599285623,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,650547,val,1,1.38,0,tabular_sarsa_agent,tabular_sarsa_agent,325,325,1,0,3.0,3.0,0.0,0.0,60.0,31.0,233.0,3.0,325.0,0.5406088829040527,0.0016634119473970853,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,650547,val,1,1.38,1,rule_based_agent,rule_based_agent,325,288,0,1,6.0,6.0,0.0,1.0,52.0,22.0,259.0,7.0,288.0,0.26383399963378906,0.0009160902765062121,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,35508,val,1,1.4,0,tabular_sarsa_agent,tabular_sarsa_agent,330,304,0,1,2.0,2.0,0.0,1.0,63.0,29.0,215.0,1.0,304.0,0.5194427967071533,0.001708693410220899,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,35508,val,1,1.4,1,rule_based_agent,rule_based_agent,330,330,1,0,7.0,7.0,0.0,0.0,53.0,24.0,300.0,2.0,330.0,0.29607057571411133,0.0008971835627700343,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,228967,val,1,1.7,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,56.0,26.0,325.0,2.0,400.0,0.7186391353607178,0.0017965978384017944,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,228967,val,1,1.7,1,rule_based_agent,rule_based_agent,400,343,0,1,5.0,5.0,0.0,1.0,63.0,29.0,307.0,7.0,343.0,0.34464073181152344,0.0010047834746691646,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,478560,val,1,1.24,0,tabular_sarsa_agent,tabular_sarsa_agent,280,248,0,1,2.0,2.0,0.0,1.0,57.0,26.0,173.0,0.0,248.0,0.43919849395751953,0.0017709616691835464,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,478560,val,1,1.24,1,rule_based_agent,rule_based_agent,280,280,1,0,7.0,7.0,0.0,0.0,59.0,21.0,254.0,1.0,280.0,0.2617166042327881,0.0009347021579742432,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,231944,val,1,1.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,76.0,43.0,277.0,3.0,400.0,0.5812079906463623,0.0014530199766159058,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,231944,val,1,1.61,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,41.0,34.0,358.0,6.0,400.0,0.3657095432281494,0.0009142738580703735,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,906466,val,1,0.74,0,tabular_sarsa_agent,tabular_sarsa_agent,338,338,1,0,8.0,8.0,0.0,0.0,108.0,42.0,219.0,0.0,338.0,0.18958687782287598,0.0005609079225528875,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,906466,val,1,0.74,1,rule_based_agent,rule_based_agent,338,68,0,1,1.0,1.0,0.0,1.0,17.0,5.0,59.0,4.0,68.0,0.05730175971984863,0.0008426729370565975,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,445753,val,1,1.05,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,5.0,5.0,0.0,0.0,71.0,35.0,199.0,1.0,400.0,0.3508141040802002,0.0008770352602005004,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,445753,val,1,1.05,1,rule_based_agent,rule_based_agent,400,158,0,1,2.0,2.0,0.0,1.0,49.0,15.0,138.0,5.0,158.0,0.12682533264160156,0.0008026919787443137,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,855458,val,1,1.0,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,11.0,6.0,1.0,0.0,89.0,35.0,296.0,0.0,400.0,0.33734130859375,0.000843353271484375,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,855458,val,1,1.0,1,rule_based_agent,rule_based_agent,400,125,0,1,3.0,3.0,0.0,1.0,32.0,11.0,112.0,2.0,125.0,0.10228753089904785,0.0008183002471923828,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,407560,val,1,1.34,0,tabular_sarsa_agent,tabular_sarsa_agent,383,209,0,1,2.0,2.0,0.0,1.0,40.0,16.0,156.0,1.0,209.0,0.3136568069458008,0.0015007502724679463,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,407560,val,1,1.34,1,rule_based_agent,rule_based_agent,383,383,1,0,7.0,7.0,0.0,0.0,78.0,32.0,342.0,5.0,383.0,0.4298374652862549,0.0011222910320789945,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,182882,val,1,1.64,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,1.0,1.0,0.0,0.0,72.0,45.0,259.0,5.0,400.0,0.5788240432739258,0.0014470601081848144,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,182882,val,1,1.64,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,47.0,34.0,360.0,4.0,400.0,0.38339900970458984,0.0009584975242614746,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,838439,val,1,1.25,0,tabular_sarsa_agent,tabular_sarsa_agent,293,281,0,0,4.0,4.0,0.0,0.0,66.0,30.0,175.0,1.0,281.0,0.440781831741333,0.0015686186182965588,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,838439,val,1,1.25,1,rule_based_agent,rule_based_agent,293,293,1,0,10.0,5.0,1.0,0.0,59.0,25.0,265.0,3.0,293.0,0.24708294868469238,0.0008432865142822266,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,362182,val,1,1.75,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,58.0,31.0,290.0,2.0,400.0,0.7107422351837158,0.0017768555879592895,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,362182,val,1,1.75,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,67.0,28.0,363.0,4.0,400.0,0.3818643093109131,0.0009546607732772827,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,33914,val,1,0.89,0,tabular_sarsa_agent,tabular_sarsa_agent,338,62,0,0,1.0,1.0,0.0,0.0,25.0,8.0,35.0,0.0,62.0,0.0576319694519043,0.0009295478943855532,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,33914,val,1,0.89,1,rule_based_agent,rule_based_agent,338,338,1,0,13.0,8.0,1.0,0.0,97.0,30.0,307.0,1.0,338.0,0.3416726589202881,0.0010108658547937517,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,67047,val,1,1.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,77.0,45.0,267.0,3.0,400.0,0.5708482265472412,0.001427120566368103,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,67047,val,1,1.61,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,51.0,32.0,345.0,12.0,400.0,0.37387824058532715,0.0009346956014633179,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,229066,val,1,0.95,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,9.0,4.0,1.0,0.0,63.0,29.0,147.0,0.0,400.0,0.34536051750183105,0.0008634012937545776,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,229066,val,1,0.95,1,rule_based_agent,rule_based_agent,400,85,0,0,0.0,0.0,0.0,0.0,38.0,10.0,73.0,2.0,85.0,0.0676577091217041,0.0007959730484906365,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,356405,val,1,1.61,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,3.0,3.0,0.0,0.0,61.0,43.0,276.0,3.0,400.0,0.5731034278869629,0.0014327585697174073,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,356405,val,1,1.61,1,rule_based_agent,rule_based_agent,400,400,1,0,6.0,6.0,0.0,0.0,61.0,34.0,354.0,8.0,400.0,0.3687601089477539,0.0009219002723693848,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,515037,val,1,1.28,0,tabular_sarsa_agent,tabular_sarsa_agent,400,205,0,1,1.0,1.0,0.0,1.0,31.0,12.0,169.0,1.0,205.0,0.2428603172302246,0.0011846844742937786,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,515037,val,1,1.28,1,rule_based_agent,rule_based_agent,400,400,1,0,8.0,8.0,0.0,0.0,95.0,35.0,364.0,0.0,400.0,0.4533572196960449,0.0011333930492401123,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,983262,val,1,1.63,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,82.0,43.0,263.0,7.0,400.0,0.5673601627349854,0.0014184004068374635,2.0,0
sarsa_s4_rule_200_val,af6b511,classic,983262,val,1,1.63,1,rule_based_agent,rule_based_agent,400,400,1,0,5.0,5.0,0.0,0.0,41.0,28.0,364.0,4.0,400.0,0.3992044925689697,0.0009980112314224242,1.0,1
sarsa_s4_rule_200_val,af6b511,classic,238946,val,1,1.79,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,4.0,4.0,0.0,0.0,62.0,30.0,297.0,5.0,400.0,0.7364263534545898,0.0018410658836364746,2.0,0
