tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage1_tabular_q_val,0b23e0b,coin-heaven,49594,val,1,0.37,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011315345764160156,2.8288364410400392e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,124020,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,16.0,16.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011729001998901367,2.9322504997253417e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,484337,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,4.0,4.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012359142303466797,3.089785575866699e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,208256,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011321783065795898,2.8304457664489746e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,277916,val,1,0.36,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011158466339111328,2.789616584777832e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,790804,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.01133418083190918,2.833545207977295e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,804280,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011311054229736328,2.827763557434082e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,545879,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,16.0,16.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011934280395507812,2.983570098876953e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,406102,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01161813735961914,2.9045343399047852e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,636789,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011127948760986328,2.781987190246582e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,624167,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011142969131469727,2.7857422828674317e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,762722,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,6.0,6.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.012501001358032227,3.125250339508057e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,839781,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,400.0,0.011132478713989258,2.7831196784973145e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,186192,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,3.0,3.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.016533613204956055,4.133403301239014e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,318385,val,1,0.35,0,tabular_q_agent,tabular_q_agent,400,400,1,0,10.0,10.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.01261448860168457,3.153622150421143e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,400072,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,400.0,0.011086225509643555,2.7715563774108887e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,282475,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,400.0,0.011171579360961914,2.7928948402404785e-05,1.0,1
stage1_tabular_q_val,0b23e0b,coin-heaven,650547,val,1,0.34,0,tabular_q_agent,tabular_q_agent,400,400,1,0,10.0,10.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.011959314346313477,2.9898285865783692e-05,1.0,1
