tag,git_commit,scenario,seed,split,rounds,wall_seconds,agent_slot,agent_code,agent_name,round_steps,alive_steps,survived,suicide,score,coins,kills,suicides,crates,bombs,moves,invalid,steps,time,think_time_mean,rank,win
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,49594,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.022518157958984375,0.00018307445495109248,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,124020,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.009379386901855469,7.503509521484376e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,484337,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,122,122,1,0,50.0,50.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,0.006834268569946289,5.601859483562532e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,208256,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.007193088531494141,6.147938915806958e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,277916,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.008615255355834961,7.004272647020293e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,790804,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.009629249572753906,7.703399658203125e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,804280,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,118,118,1,0,50.0,50.0,0.0,0.0,0.0,0.0,118.0,0.0,118.0,0.007940053939819336,6.728859271033335e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,545879,val,1,0.23,0,tabular_sarsa_agent,tabular_sarsa_agent,122,122,1,0,50.0,50.0,0.0,0.0,0.0,0.0,122.0,0.0,122.0,0.0075266361236572266,6.169373871850186e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,406102,val,1,0.25,0,tabular_sarsa_agent,tabular_sarsa_agent,125,125,1,0,50.0,50.0,0.0,0.0,0.0,0.0,125.0,0.0,125.0,0.008321285247802734,6.657028198242188e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,636789,val,1,0.37,0,tabular_sarsa_agent,tabular_sarsa_agent,400,400,1,0,18.0,18.0,0.0,0.0,0.0,0.0,400.0,0.0,400.0,0.025815963745117188,6.453990936279297e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,624167,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,132,132,1,0,50.0,50.0,0.0,0.0,0.0,0.0,132.0,0.0,132.0,0.008631706237792969,6.5391713922674e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,762722,val,1,0.35,0,tabular_sarsa_agent,tabular_sarsa_agent,144,144,1,0,50.0,50.0,0.0,0.0,0.0,0.0,144.0,0.0,144.0,0.10973811149597168,0.0007620702187220255,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,839781,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,117,117,1,0,50.0,50.0,0.0,0.0,0.0,0.0,117.0,0.0,117.0,0.007737874984741211,6.613568363026676e-05,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,186192,val,1,0.26,0,tabular_sarsa_agent,tabular_sarsa_agent,142,142,1,0,50.0,50.0,0.0,0.0,0.0,0.0,142.0,0.0,142.0,0.027997732162475586,0.00019716712790475766,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,318385,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,123,123,1,0,50.0,50.0,0.0,0.0,0.0,0.0,123.0,0.0,123.0,0.01505279541015625,0.0001223804504890752,1.0,1
stage1_tabular_sarsa_val,0b23e0b,coin-heaven,400072,val,1,0.24,0,tabular_sarsa_agent,tabular_sarsa_agent,135,135,1,0,50.0,50.0,0.0,0.0,0.0,0.0,135.0,0.0,135.0,0.011125326156616211,8.24098233823423e-05,1.0,1
